Key,Summary,Component,Created Date,Automation Status,Status,Labels,automated
IO-40419,"Test Scope, Test Design & Review [IO-38188 HTTP Adaptors - Exports - Amazon SP API]",HTTP Adaptor,2023-07-17T09:58:57.455+0530,Manual,Done,,Yes
IO-40444,"Test Scope, Test Design & Review [IO-38188 MS HTTP Streaming]",HTTP Adaptor,2023-07-17T12:48:16.779+0530,Manual,Done,,Yes
IO-40506,OpenPGP Decrypt Test with binary files,Files microservice,2023-07-17T22:58:48.998+0530,Manual,Open,,Yes
IO-40566,Epic level test case design for 'TPCF - Collaboration of components',EDI,2023-07-18T13:49:52.687+0530,Manual,Closed,,Yes
IO-40567,Epic level test cases for 'Building a Trading partner connector',EDI,2023-07-18T13:50:58.613+0530,Manual,Closed,,Yes
IO-40675,Epic level test case design for 'Prebuilt Trading Partner',EDI,2023-07-19T11:48:41.717+0530,Manual,Done,,Yes
IO-40676,Epic level test case design for 'Generic Trading Partner',EDI,2023-07-19T11:49:43.698+0530,Manual,Done,,Yes
IO-40807,"Test Scope, Test Design & Review [IO-19613 File Filtering options]",File Adaptor,2023-07-21T09:56:43.511+0530,Manual,Done,,Yes
IO-40818,High level test cases for Integration landscape,QA,2023-07-21T10:46:45.246+0530,Manual,Done,,Yes
IO-40997,Test Case Design,Dashboard,2023-07-24T16:59:34.700+0530,Manual,Done,,Yes
IO-41170,Epic level test cases for IO-37743,EDI,2023-07-26T14:44:07.685+0530,Manual,Done,,Yes
IO-41171,Epic level test cases for IO-37741,EDI,2023-07-26T14:45:09.839+0530,Manual,Closed,,Yes
IO-41186,Epic level test cases for JobID hooks,QA,2023-07-26T17:28:05.644+0530,Manual,Done,,Yes
IO-41241,Test components,UI,2023-07-27T13:07:21.239+0530,Manual,Done,,Yes
IO-41582,QA Task | Test Case Design | Generic JDBC Connector (OnPrem),DB Adaptor,2023-08-02T10:53:27.077+0530,Manual,Done,2023.9.1;ZETA_QA,Yes
IO-41838,Test Case Design for [NSAW]Oracle ADW Connector,DB Adaptor,2023-08-03T20:13:19.721+0530,Manual,Done,2023.9.1;ZETA_QA,Yes
IO-41849,Testcases Design for IO-41624 (WS Improvements),DB Adaptor,2023-08-04T08:38:49.816+0530,Manual,Done,,Yes
IO-41960,Test Design,Core-Workers,2023-08-07T10:59:19.635+0530,Manual,Done,,Yes
IO-42178,"Test Designs task for Ability to construct a signature with handlebars and include it as a query parameter, in the request body, or in the request header.",QA,2023-08-08T11:08:15.873+0530,Manual,Done,,Yes
IO-42202,Epic level test cases for IO-37313,UI,2023-08-08T12:12:55.817+0530,Manual,Done,,Yes
IO-42296,[UI] Data layer and presentation layer test cases ,UI,2023-08-09T12:22:48.795+0530,Manual,Closed,,Yes
IO-42332,Test cases for Message Builder,Assistant Framework,2023-08-09T14:03:40.392+0530,Manual,Closed,,Yes
IO-42338,Test Cases for new APIs in GPTverse,Assistant Framework,2023-08-09T14:49:42.394+0530,Manual,Closed,,Yes
IO-42373,Test Cases for IO-36529 : [UI] Usability Improvements: Left and Top Navigation Bar (Phase 2),UI,2023-08-10T09:34:19.705+0530,Manual,Done,,Yes
IO-42413,[QA] Test designs for Refactoring of GPTVerse,QA,2023-08-10T12:39:32.323+0530,Manual,Closed,,Yes
IO-42414,[QA] Test execution for Refactoring of GPTVerse,QA,2023-08-10T12:41:01.275+0530,Manual,Done,,Yes
IO-42415,[QA] Test automation for Refactoring of GPTVerse,QA,2023-08-10T12:41:44.067+0530,Manual,Done,,Yes
IO-42416,[QA] Test designs for Create and explain handlebars expression using AI,QA,2023-08-10T12:43:42.079+0530,Manual,Done,,Yes
IO-42417,[QA] Test execution for Create and explain handlebars expression using AI,QA,2023-08-10T12:44:14.833+0530,Manual,Done,,Yes
IO-42418,[QA] Test automation for Create and explain handlebars expression using AI,QA,2023-08-10T12:44:49.051+0530,Manual,Done,,Yes
IO-42451,Test Cases for IO-34008 : [UI] Add sorting/filters to Marketplace home page,UI,2023-08-10T15:02:31.129+0530,Manual,Done,,Yes
IO-42484,Test Cases for IO-41209 : [UI] UI enhancements,UI,2023-08-10T17:14:26.123+0530,Manual,Done,,Yes
IO-42524,Test Designs for IO-38558,QA,2023-08-11T07:07:25.198+0530,Manual,Done,,Yes
IO-42535,Test designs for IO-39122,QA,2023-08-11T07:14:23.502+0530,Manual,Done,,Yes
IO-42664,Test Designs for IO-41070,UI,2023-08-14T16:55:04.565+0530,Manual,Done,,Yes
IO-42866,Epic level test design,Adaptor,2023-08-17T11:28:31.635+0530,Manual,Done,,Yes
IO-43054,Epic Level Test case Design for IO-35091,UI,2023-08-21T11:44:07.760+0530,Manual,Done,,Yes
IO-43080,Epic level test case design for IO-43046,UI,2023-08-21T16:02:06.527+0530,Manual,Done,,Yes
IO-43084,Epic Level Test design for JWT Token,Adaptor,2023-08-21T17:19:16.283+0530,Manual,Done,,Yes
IO-43731,[QA] Test case Designs for MariaDB Parity,DB Adaptor,2023-08-31T10:12:40.892+0530,Manual,Done,,Yes
IO-44337,EPIC Test Design + Review [IO-39084 || MS: File Adaptor Micro Service],File Adaptor,2023-09-10T23:09:55.892+0530,Manual,Done,,Yes
IO-44567,Test cases on FTP bridge,FTP Bridge,2023-09-13T10:32:19.447+0530,Manual,Done,,Yes
IO-44601,Epic level test cases for IO-43338,EDI,2023-09-13T11:20:39.129+0530,Manual,Done,,Yes
IO-44602,Epic level test cases for IO-43339,EDI,2023-09-13T11:22:40.812+0530,Manual,Done,,Yes
IO-44689,Epic level test design,Adaptor,2023-09-13T17:51:19.369+0530,Manual,Done,,Yes
IO-44704,"Test case designs for ""Optimisation of webhook""",Core,2023-09-13T20:16:07.660+0530,Manual,Closed,,Yes
IO-44705,"Test case designs for ""Having troubles in creating and connecting webhook listener for Onlfeet""",Core,2023-09-13T20:21:23.246+0530,Manual,Done,,Yes
IO-44709,Test Design for Worker MS Testing,QA,2023-09-13T21:10:43.394+0530,Manual,Done,,Yes
IO-44757,EPIC FRD / TD Review + TestCase Desgin & Review [IO-43718 || MS: File Adaptor - Metadata export],File Adaptor,2023-09-14T11:38:23.843+0530,Manual,Done,,Yes
IO-44801,Test Designs for Create and drop-recreate an empty table,DB Adaptor,2023-09-14T14:33:20.782+0530,Manual,In Test Case Development,,Yes
IO-44937,Test design for IO-39358,Core-Workers,2023-09-15T17:09:12.228+0530,Manual,Done,,Yes
IO-45090,Epic level test case design for IO-33429,Core,2023-09-19T10:20:51.910+0530,Manual,Closed,,Yes
IO-45113,Test Designs for IO-41072,QA,2023-09-19T12:21:01.005+0530,Manual,Done,,Yes
IO-45147,Epic level Test Cases  | System APIs MS,Core,2023-09-19T18:08:21.737+0530,Manual,Done,,Yes
IO-45220,Epic level Test designs for [HTTP] Parse the downloaded file from the URL before generating pages,QA,2023-09-20T11:19:33.670+0530,Manual,In Test Scope Review,,Yes
IO-45309,Epic level test designs - [AFE] Update helper text outside of releases,QA,2023-09-20T14:54:20.338+0530,Manual,Done,,Yes
IO-45339,EPIC level BE Test Cases for IO-45339(Add Tag On Errors),Core,2023-09-20T17:29:10.181+0530,Manual,Done,Core,Yes
IO-45359,Testcases for IO-43489,Core-Workers,2023-09-20T21:03:06.978+0530,Manual,Done,,Yes
IO-45366,Test Design,QA,2023-09-21T00:30:25.484+0530,Manual,Done,,Yes
IO-45367,Test Design,QA,2023-09-21T00:31:05.236+0530,Manual,Done,,Yes
IO-45448,Epic Level Test Design for IO-43895,UI,2023-09-21T12:09:25.689+0530,Manual,Done,,Yes
IO-45450,Epic Level Test Case design for IO-35096,UI,2023-09-21T12:15:09.883+0530,Manual,Done,,Yes
IO-45452,Epic level test case design for IO-35093,UI,2023-09-21T12:21:00.518+0530,Manual,Done,,Yes
IO-45453,Epic level test case design for IO-35094,UI,2023-09-21T12:23:15.228+0530,Manual,Done,,Yes
IO-45466,EPIC level BE TCs for IO-38605(Filter errors by tags),Core,2023-09-21T13:26:25.036+0530,Manual,Done,,Yes
IO-45516,[UI]Epic level test case design ,UI,2023-09-21T17:30:22.195+0530,Manual,Open,,Yes
IO-45523,Epic level test case design for IO-39078,UI,2023-09-21T17:42:15.660+0530,Manual,Open,,Yes
IO-45585,Test Design,QA,2023-09-22T11:29:13.845+0530,Manual,Done,,Yes
IO-45589,"Epic level test designs for ""User to start from scratch if user changes mind to use an existing export/import""",QA,2023-09-22T11:57:44.041+0530,Manual,Done,,Yes
IO-45593,[QA] Test design: Decouple OpenAI from API route implementation,QA,2023-09-22T12:08:40.972+0530,Manual,Closed,,Yes
IO-45595,[QA] Test execution: Decouple OpenAI from API route implementation,QA,2023-09-22T12:09:56.373+0530,Manual,Done,,Yes
IO-45596,[QA] Test Automation: Decouple OpenAI from API route implementation,QA,2023-09-22T12:10:18.277+0530,Manual,Closed,,Yes
IO-45606,"Epic level test cases for ""Flow name max character error message should be refined""",Core,2023-09-22T12:38:28.956+0530,Manual,Done,,Yes
IO-45613,Epic level test cases for IO-40959 : [Flow Debugger][UI]: Preview should show data for selected PG in test mode,UI,2023-09-22T13:13:01.420+0530,Manual,Done,,Yes
IO-45617,"Epic Level Test Designs for  ""Update the Sign-In & Sign-up iframe URLs""",QA,2023-09-22T13:41:37.263+0530,Manual,Done,,Yes
IO-45682,Epic level test case designs for IO-44842,Core,2023-09-22T16:33:54.171+0530,Manual,Done,,Yes
IO-45687,"Test Designs for ""Text Management in Integrator-UI""",QA,2023-09-22T16:58:14.596+0530,Manual,Done,,Yes
IO-45937,Epic level test cases for publishing TP connector,EDI,2023-09-26T22:20:20.836+0530,Manual,Done,,Yes
IO-45993,Test Case Development | IO-44738,Files microservice,2023-09-27T11:26:09.124+0530,Manual,Done,QA_Planned,Yes
IO-45994,Test Case Development | IO-23496,Files microservice,2023-09-27T11:29:38.415+0530,Manual,Open,QA_Planned,Yes
IO-46033,UI-Epic cases,UI,2023-09-27T14:01:30.351+0530,Manual,Done,,Yes
IO-46034,UI-Epic cases,UI,2023-09-27T14:06:52.829+0530,Manual,Closed,,Yes
IO-46226,Epic Level Testcases for IO-37373,Core,2023-10-02T22:31:34.380+0530,Manual,Done,,Yes
IO-46397,"Epic level test designs for ""Update Account Activation Email subject & body""",Core,2023-10-04T17:44:18.710+0530,Manual,Done,,Yes
IO-46485,FRD/TD review + TestCase Design & Review [IO-44031 Blob export],File Adaptor,2023-10-05T14:53:45.309+0530,Manual,Done,,Yes
IO-46493,Testcases for Error Classifier-V2,Core,2023-10-05T15:24:36.662+0530,Manual,Done,,Yes
IO-46686,Test designs for IO-46625 [AFE] Modify default layout,UI,2023-10-09T20:10:52.588+0530,Manual,Done,AI_ML,Yes
IO-46687,Test execution for IO-46625 [AFE] Modify default layout,UI,2023-10-09T20:11:30.708+0530,Manual,Done,AI_ML,Yes
IO-46688,Test automation for IO-46625 [AFE] Modify default layout,UI,2023-10-09T20:11:45.658+0530,Manual,Done,AI_ML,Yes
IO-47181,FRD/TD review + TestCase Design & Review [IO-44040 Record export],File Adaptor,2023-10-16T10:59:02.509+0530,Manual,Done,,Yes
IO-47957,Test Case Development | Implementing heartbeat for File MicroService,FTP Bridge,2023-10-26T10:17:11.005+0530,Manual,Done,QA_Planned,Yes
IO-47960,Test Case Development | 2024.1.1 minions bug backlog epic | IO-47769,FTP Bridge,2023-10-26T10:37:29.330+0530,Manual,Done,QA_Planned,Yes
IO-47979,Test case design for blob Import,File Adaptor,2023-10-26T11:33:10.868+0530,Manual,Done,,Yes
IO-47980,TCD for Batch Import | Aggregation Import,File Adaptor,2023-10-26T11:35:53.907+0530,Manual,Done,,Yes
IO-47982,Test design for Password credentials Support: Backend Support,QA,2023-10-26T12:10:57.765+0530,Manual,Done,,Yes
IO-48177,epic level test design,Adaptor,2023-10-30T19:03:54.809+0530,Manual,Done,,Yes
IO-48262,"Epic level test designs for ""Generating OpenAPI spec for Listener (Webhook)""",Core,2023-10-31T16:03:37.424+0530,Manual,Done,,Yes
IO-48346,"Test Designs for ""Unmerge branches icon/UX improvement""",UX,2023-11-01T12:16:44.649+0530,Manual,Done,,Yes
IO-48348,Epic-Level test case design for IO-47620,UI,2023-11-01T12:18:48.822+0530,Manual,Done,,Yes
IO-48392,Epic Level Test design for verifying Email notifications for token in agents listing page,Core,2023-11-01T13:56:48.836+0530,Manual,Done,,Yes
IO-48397,Test Cases for Support Integrator-extension and JSRuntime for Webhook MS,Core,2023-11-01T14:18:33.424+0530,Manual,Done,,Yes
IO-48398,Test cases for Blob support for flow debugger,Core,2023-11-01T14:22:32.904+0530,Manual,Done,,Yes
IO-48610,Epic level Test design for 'No error is thrown once we give wrong path to many in the import and run the flow',Flow Builder,2023-11-02T17:54:42.397+0530,Manual,Done,,Yes
IO-48673,"Test designs for ""Make the Company name mandatory on Sign-up page""",UI,2023-11-03T10:11:13.895+0530,Manual,Done,,Yes
IO-48822,"Test Designs for ""When a customer fails to give a company name at the time of account setup, add a default one.""",UI,2023-11-06T13:05:17.487+0530,Manual,Done,,Yes
IO-48906,Test Designs for Add Transformation 2.0 capability in Playground > Transform edition,UI,2023-11-06T17:23:54.104+0530,Manual,Done,,Yes
IO-48926,Epic level test cases for IO-45369 View resource descriptions,QA,2023-11-06T18:14:17.987+0530,Manual,Done,,Yes
IO-48927,Epic level test cases for IO-47946 Create and define JS using Open AI,QA,2023-11-06T18:34:02.809+0530,Manual,Done,,Yes
IO-49096,Testcase - [Debugger]- Add flow step debug logs for test runs,Core,2023-11-07T10:51:06.299+0530,Manual,Done,,Yes
IO-51237,"Test Designs for Sign-up and ""upgrade tracking for Google Analytics""",UI,2023-11-10T14:04:26.870+0530,Manual,Done,,Yes
IO-51778,Test designs/Strategy for Blacklist internal domains,QA,2023-11-15T12:57:10.078+0530,Manual,Done,,Yes
IO-52741,epic level test design,Adaptor,2023-11-16T10:42:03.252+0530,Manual,Done,,Yes
IO-54574,Epic level test cases for Enable Auto-map for all mappings,QA,2023-11-23T10:59:37.646+0530,Manual,Done,,Yes
IO-55058,EPIC Test Scope & Test Design & Reviews [IO-53306 || Support for folder prefix on S3 Export],File Adaptor,2023-11-26T21:59:14.929+0530,Manual,Closed,,Yes
IO-55628,Test Designs for RMS,Core,2023-11-28T15:41:14.065+0530,Manual,Done,,Yes
IO-56174,Test Design - MS: Endpoint service - Preview,Adaptor,2023-12-05T10:20:49.074+0530,Manual,Done,,Yes
IO-56227,Epic level test design review for Flow-execution MS,Core,2023-12-05T12:31:05.930+0530,Manual,Done,,Yes
IO-56563,Testing Seller X Performance issue,Core,2023-12-06T14:12:28.549+0530,Manual,Open,,Yes
IO-57029,epic level test design,Adaptor,2023-12-11T12:00:35.716+0530,Manual,Done,,Yes
IO-57738,Epic level test designs,QA,2023-12-18T11:06:12.517+0530,Manual,Done,,Yes
IO-57783,Test Design - MS: Endpoint service - OAuth 2.0,Adaptor,2023-12-18T13:15:13.454+0530,Manual,Done,,Yes
IO-57784,Test Design Assistance - MS: Endpoint service - Preview,Adaptor,2023-12-18T13:18:56.543+0530,Manual,Done,,Yes
IO-58198,Epic Level design for passing _exportID to flow.run(),QA,2023-12-20T10:12:30.072+0530,Manual,Done,,Yes
IO-58200,Epic level design : Sheets parser HTTP Universal,QA,2023-12-20T10:20:06.632+0530,Manual,Done,,Yes
IO-58201,Epic level test cases,QA,2023-12-20T10:25:14.313+0530,Manual,Closed,,Yes
IO-58868,Epic test cases for Single sign on to APIM from Celigo,API management,2023-12-27T15:24:51.303+0530,Manual,Done,,Yes
IO-58932,EPIC testcase for Push OAS compliant Exports and Imports invoke APIs from IO into APIM,Core,2023-12-28T10:24:42.167+0530,Manual,Done,,Yes
IO-59061,Epic test cases for Request for Trial and Purchasing of license from Celigo (Manual provisioning),Core,2023-12-28T18:30:17.096+0530,Manual,Done,,Yes
IO-59062,Epic test cases for Push My APIs & IO Listener from IO into APIM,Core,2023-12-28T18:43:38.008+0530,Manual,Done,,Yes
IO-59063,epic test design for Email notification to devops for organisation and environment provisioning,Core,2023-12-28T18:50:56.271+0530,Manual,Done,,Yes
IO-59422,EPIC Test Design and Review || IO-43891 [NSFP Connectivity],File Adaptor,2024-01-02T23:02:54.887+0530,Manual,Done,,Yes
IO-59437,epic level test design,Adaptor,2024-01-03T10:20:10.657+0530,Manual,Done,,Yes
IO-59692,Test Case designs,Core,2024-01-03T18:21:41.352+0530,Manual,Done,,Yes
