issueKey,summary,severity,priority,created,status,Bug Detection Phase
IO-142277,"[Webhooks Connector] Able to create a webhooks using API, without verify schema fields. BE should consider those fields as mandatory.",S3,P3,2025-08-11T23:57:41.116+0530,Open,Production/Escaped (Internal)
IO-142269,"[Transform Rules] No null check on the transform.expression.rulesTwoDotZero.mappings, causing 500 server error when passing ""null"" either while creating or updating the export",S3,P3,2025-08-11T23:22:04.241+0530,Open,Production/Escaped (Internal)
IO-142265,"[File Definitions] Getting 500 Server error, when creating new File Defintion, but with null value on few fields.",S3,P2,2025-08-11T22:58:02.203+0530,Open,Production/Escaped (Internal)
IO-142225,"[HTTP 2.0] Getting 500 Server error, when creating new httpconnector, but with null value on few fields.",S2,P2,2025-08-11T19:14:45.940+0530,Open,Production/Escaped (Internal)
IO-141718,App crash for user in handlebar screen,S2,P2,2025-08-08T12:08:23.634+0530,Ready for QA,Production/Escaped (Internal)
IO-141684,duplicate key mutex error in child job creation,S2,P2,2025-08-07T17:01:34.631+0530,Open,Production/Escaped (Internal)
IO-141610,Cannot read properties of undefined (reading 'filter'),S2,P2,2025-08-07T10:51:37.989+0530,Analysis,Production/Escaped (Internal)
IO-141420,HTTP connectors | API version field appears blank after re-authorizing the connection with a different Version,S2,P2,2025-08-06T12:04:46.465+0530,In Progress,Production/Escaped (Customer)
IO-141352,"[NSFP] No UI validation on the field netsuite.folderInternalId, accepting the values even other than a Number",S2,P2,2025-08-06T00:16:53.914+0530,Open,Production/Escaped (Internal)
IO-141309,"[FMS] Getting 204 response code for route integrations/:_id/errors for an integration which has 0 flows, but response also contain ""etag"", which is contradicting the response formation",S3,P3,2025-08-05T15:14:29.857+0530,Open,Production/Escaped (Internal)
IO-141296,"JSON export preview resets resourcePath from ""*"" to empty string ("""") after saving plain JSON file",S3,P3,2025-08-05T14:24:36.846+0530,Open,Production/Escaped (Internal)
IO-141286,m=Health check error: Connection could not be established. Target service might be inactive.,S2,P2,2025-08-05T14:02:39.661+0530,Pending deployment,Production/Escaped (Internal)
IO-141285,Improper error handling when mapping.fields is not an array in import creation from BE,S3,P3,2025-08-05T13:59:21.477+0530,Open,Production/Escaped (Internal)
IO-141282,m=Health check error: Converting circular structure to JSON,S2,P2,2025-08-05T13:47:43.254+0530,Pending deployment,Production/Escaped (Internal)
IO-141280,[MSSQL] [customer specific issue] Failed to connect to BCSQL02:1433 - Could not connect (sequence),S2,P2,2025-08-05T13:44:56.621+0530,Analysis,Production/Escaped (Customer)
IO-141275,"[RMS] Across all the collections, though any node accepts the array field, if we send a object w/o an array, IO is still accepting the payload and creating it as an array with single object",S3,P3,2025-08-05T13:04:15.123+0530,Analysis,Production/Escaped (Internal)
IO-141242,[Hotfix] Revert changes specific for timestamp changes (IO-92671) on rdbms-adaptor,S2,P1,2025-08-05T11:24:25.805+0530,Released,Production/Escaped (Customer)
IO-141214,"[Trading Partners] Able to create a TP with invalid value to published field, which is considering by default the value as false.",S3,P2,2025-08-04T20:02:10.983+0530,Open,Production/Escaped (Internal)
IO-141213,Prod NA& EU: Getting errors with message as The WSDL version being used requires Token Based Authentication(TBA),S2,P3,2025-08-04T19:30:34.542+0530,Open,Production/Escaped (Internal)
IO-141156,Resource deletion - Deadlock preventing further deletion of resources,S4,P4,2025-08-04T16:16:14.359+0530,Open,Production/Escaped (Customer)
IO-141155,"[FMS] Getting 500 Server error when making PUT call on ""flows"", with invalid input to routers & branches sub-schemas in the request.",S3,P2,2025-08-04T15:56:38.577+0530,Open,Production/Escaped (Internal)
IO-141141,"[FTP] Invalid ""PORT"" with value ""0"" is being accepted while creating a FTP, and the connection doc is not retaining the PORT field itself.",S3,P2,2025-08-04T13:29:28.924+0530,Open,Production/Escaped (Internal)
IO-141132,"when creating IO connection in prod, the baseUri is getting updated",S2,P2,2025-08-04T11:59:30.380+0530,Open,Production/Escaped (Internal)
IO-141131,"Able to create an iClient with ""custom_oauth2"" as provider, but without ""oauth2"" schema in the request body",S3,P3,2025-08-04T11:48:09.782+0530,Open,Production/Escaped (Internal)
IO-141116,"Prod-NA: 'Health check error: Target service is taking long time to respond.\n' + '[timeout of 300000ms exceeded]',",S1,P1,2025-08-04T10:52:01.139+0530,Pending Release,Production/Escaped (Internal)
IO-141085,"Prod NA: level=error, Trace",S2,P2,2025-08-03T12:31:18.222+0530,Analysis,Production/Escaped (Internal)
IO-141074,For tile level manage/monitor users production flows are being listed in sandbox environment in dashboard section,S1,P2,2025-08-02T07:27:19.284+0530,Open,Production/Escaped (Customer)
IO-140969,"logName=fetchSharesForSharedWithUser, type=fetchSharesForSharedWithUserFailed,error=TypeError: licenses is not iterable",S2,P3,2025-08-01T07:46:12.813+0530,On hold,Production/Escaped (Internal)
IO-140957,"[FTP] Able to create a FTP Connection without all the required fields, which is in-turn causing the issue while invoking the export or import",S2,P3,2025-07-31T21:37:20.495+0530,Open,Production/Escaped (Internal)
IO-140867,"[MongoDB] No validation on the mongodb.collection field which can cause security issues like sql injections, encoding attacks etc.,",S3,P2,2025-07-31T12:14:23.470+0530,Open,Production/Escaped (Internal)
IO-140860,"Incorrect Help Text Displayed in Standalone Export Drawer for ""Export Type"" Field",S2,P2,2025-07-31T11:08:00.867+0530,Analysis,Production/Escaped (Internal)
IO-140814,[MongoDB] Able to create a MongoDB export with invalid filter and projection values,S3,P2,2025-07-31T09:14:31.639+0530,Open,Production/Escaped (Internal)
IO-140805,"Trace key is not displayed in the export preview when using the Agent connection. Although the io_custom_trace_key is being appended to the records from the backend, the dataRecordTraceKeys array is returned empty in the preview response.",S2,P2,2025-07-30T20:37:08.184+0530,Open,Production/Escaped (Internal)
IO-140576,Replicate service installation when Agent installed as All Users/Group User/Local Administrator (see if more such user types are present),S2,P2,2025-07-29T23:09:39.229+0530,Open,Production/Escaped (Customer)
IO-140569,[Endurance Test Dependant] Enabling dataLoader flows in workerMS causes flow cancellations,S1,P2,2025-07-29T20:40:38.840+0530,Pending Release,Production/Escaped (Customer)
IO-139530,Deletion behavior of Lookup Caches via API are not working properly,S1,P1,2025-07-25T13:00:26.338+0530,Released,Production/Escaped (Customer)
IO-139520,"level=error, logName=processMessage, Reason: The receipt handle has expired",S2,P2,2025-07-25T12:29:43.971+0530,Open,Production/Escaped (Internal)
IO-139377,greater and lessthan symbols are not allowind in flow name,S3,P3,2025-07-24T12:46:27.449+0530,Open,Production/Escaped (Customer)
IO-139098,Exports/Imports page is not opening properly after checking usedBy section in connections page,S2,P2,2025-07-22T18:13:03.009+0530,Pending Release,Production/Escaped (Internal)
IO-138941,"VAN export is not getting saved after unchecking ""Send functional acknowledgement"" checkbox",S2,P2,2025-07-21T18:47:26.465+0530,Pending Release,Production/Escaped (Internal)
IO-138890,SFTP File Not Generated When preMap Hook Logs Validation Error,S2,P1,2025-07-21T11:41:08.135+0530,Pending Release,Production/Escaped (Customer)
IO-138852,"Prod NA: Getting error as ""Unexpected token '<', ""<!doctype ""... is not valid JSON"" when we added invalid MFA code",S3,P3,2025-07-18T18:24:40.343+0530,On hold,Production/Escaped (Internal)
IO-138692,"When navigating from some page and closing any error dialog after the user logs in with SSO, they encounter an error.",S3,P3,2025-07-17T20:49:14.753+0530,Analysis,Production/Escaped (Internal)
IO-138586,[Logrocket] TypeError: Cannot read properties of undefined (reading 'gridTemplateAreas'),S2,P2,2025-07-16T18:34:52.110+0530,Open,Production/Escaped (Internal)
IO-137968,AS2-Adaptor Canary deployment was rolled back,S1,P1,2025-07-15T14:46:43.692+0530,Pending Release,Production/Escaped (Customer)
IO-137920,[Memory Issue][Worker Monolith][Flow-execution][WebSocket],S1,P1,2025-07-15T12:56:38.137+0530,Analysis,Production/Escaped (Internal)
IO-137693,"Unable to create a new flow with ""disabled"" as false, when the account is renewed, but not yet reactivated.",S3,P3,2025-07-14T15:16:43.674+0530,Open,Production/Escaped (Internal)
IO-137588,Check why monolith-worker got terminated,S3,P3,2025-07-11T17:21:08.614+0530,Open,Production/Escaped (Internal)
IO-137419,Rate limit Classification is not applied to Google BigQuery connector,S3,P2,2025-07-10T18:36:03.116+0530,Ready for QA,Production/Escaped (Customer)
IO-137373,Prod NA: EP Pod Restart: TypeError: Cannot read properties of undefined (reading 'indexOf'),S2,P1,2025-07-10T15:10:20.739+0530,Pending Release,Production/Escaped (Internal)
IO-137367,"Http-file ""Error observed while creating adaptor instance - undefined undefined""",S2,P2,2025-07-10T13:41:47.237+0530,Pending Release,Production/Escaped (Internal)
IO-137308,postMap runs in Preview but not in Runtime without Mapper,S2,P2,2025-07-10T10:31:30.191+0530,Open,Production/Escaped (Internal)
IO-137241,flows stuck when the service is unavailable,S1,P2,2025-07-09T14:45:39.860+0530,In Progress,Production/Escaped (Customer)
IO-137222,LogRocket sessions are not being recorded in all environments after May release.,S2,P1,2025-07-09T14:05:42.103+0530,Released,Production/Escaped (Internal)
IO-137208,"Getting 500 Server error with incorrect input to ""editions"" field for a connector which already have a install base",S3,P3,2025-07-09T12:17:54.319+0530,Open,Production/Escaped (Internal)
IO-137180,OTT based oauth callback is not working in case of Multi env,S1,P2,2025-07-09T09:31:01.819+0530,Analysis,Production/Escaped (Internal)
IO-137144,Cannot download the connection logs from  connections list page on the integration.,S2,P2,2025-07-08T16:56:46.226+0530,Pending Release,Production/Escaped (Customer)
IO-137097,Integrator Workers | Import is getting stuck in case of S3 aggregation in import where lookups are configured to fail out few pages,S2,P2,2025-07-08T12:21:40.301+0530,Analysis,Production/Escaped (Internal)
IO-137043,NA Prod | Linux- Observing HTTP_Error_500 error due to manifest file is not present on S3,S3,P3,2025-07-07T19:18:07.642+0530,In Progress,Production/Escaped (Internal)
IO-136914,java.lang.NullPointerException during initialize call if ftp.usePassiveMode is set to null explicitly,S2,P3,2025-07-04T14:49:43.991+0530,Pending Release,Production/Escaped (Internal)
IO-136780,Worker MS | Flow is getting stuck in next run in case borrow concurrency connec is removed from import and it gets offline as well,S3,P3,2025-07-03T09:47:44.941+0530,Open,Production/Escaped (Internal)
IO-136659,Zendesk ticket 251671,S2,P1,2025-07-02T11:22:58.245+0530,Pending deployment,Production/Escaped (Customer)
IO-136655,Webhook flows | In case error retry happens in parallel to webhook flow execution then retry is getting stuck and then getting cancelled out,S2,P2,2025-07-02T11:17:42.712+0530,Pending Release,Production/Escaped (Internal)
IO-136381,Could not bring the Netsuite connection Online due to an issue with the system workers,S1,P1,2025-07-01T17:21:23.411+0530,Released,Production/Escaped (Customer)
IO-135366,The results in the Runs section of a flow in Completed Flows Dashboard are getting scrolled out of the table view.,S2,P2,2025-06-30T13:26:37.566+0530,Pending Release,Production/Escaped (Internal)
IO-135248,Analysis required for websocket connection context lifecycle from worker side.,S2,P2,2025-06-27T16:33:31.250+0530,Open,Production/Escaped (Internal)
IO-135163,User is seeing an error on preview for VAN import mappings,S2,P2,2025-06-27T11:52:50.300+0530,Pending Release,Production/Escaped (Internal)
IO-135124,Closing Flow (X) Always Redirects to First Flow Group & Flow Group Context Lost When Navigating Back from Flow,S2,P2,2025-06-27T09:17:05.290+0530,Review,Production/Escaped (Internal)
IO-135094,href links are not visible in settings helptext - specific to account,S4,P4,2025-06-26T20:26:51.631+0530,Pending Release,Production/Escaped (Internal)
IO-134799,"Clicking the Close (X) button located in the top-right corner of the interface consistently redirects users to the first flow group, regardless of which flow group or flow was selected at the time of closing.",S2,P2,2025-06-26T10:06:52.892+0530,Pending Release,Production/Escaped (Internal)
IO-134582,Prod NA: TypeError: Cannot read properties of undefined (reading '_iClientId'),S2,P2,2025-06-25T11:00:09.956+0530,Pending Release,Production/Escaped (Internal)
IO-134561,Can not transfer the walmart - netsuite,S3,P2,2025-06-25T10:35:18.528+0530,Analysis,Production/Escaped (Customer)
IO-134519,"For multi export flow, next flow is getting triggered multiple times when PG has 0 records",S2,P2,2025-06-24T19:38:54.085+0530,In Progress,Production/Escaped (Internal)
IO-134313,Email Notification Delay When Connection Goes Offline - Knowbe4,S2,P2,2025-06-23T22:17:50.861+0530,Open,Production/Escaped (Customer)
IO-134232,examine why file-service pods are not terminating even when they seem to do nothing.,S1,P1,2025-06-23T15:40:15.529+0530,Pending Release,Production/Escaped (Internal)
IO-133606,job cancelling for IA flow if connection is using non IA offline connection as borrow concurrency from,S2,P2,2025-06-18T15:49:28.762+0530,Open,Production/Escaped (Customer)
IO-133578,Clone: SourceID is being copied over instead of adding source's ID,S1,P2,2025-06-18T14:14:33.863+0530,Analysis,Production/Escaped (Customer)
IO-133528,"<PROD-NA> message=Failed to fetch owner user ID, err=CastError: Cast to ObjectId failed for value ""own"" (type string) at path ""_id"" for model ""AShare""",S3,P2,2025-06-18T11:56:53.780+0530,Open,Production/Escaped (Customer)
IO-133518,Handlebars Editor in FTP Export Filename Filter Assigns Incorrect Data Type on Save,S3,P3,2025-06-18T11:19:58.247+0530,Open,Production/Escaped (Customer)
IO-133380,Error while posting local queue to S3 and fetchingMessagesFromS3,S2,P2,2025-06-17T18:33:16.068+0530,Pending Release,Production/Escaped (Internal)
IO-133026,Worker MS Cannot set properties of null (setting 'stage'),S2,P2,2025-06-17T12:54:48.903+0530,Released,Production/Escaped (Customer)
IO-132794,Mock data loads correctly in flow step but does not pass downstream for transformations or scripts,S2,P2,2025-06-17T09:37:44.860+0530,Pending Release,Production/Escaped (Internal)
IO-132149,"Classification drop down list still contains governance, and it does not contain blank/none classification option.",S2,P2,2025-06-12T11:45:00.022+0530,Released,Production/Escaped (Internal)
IO-132086,/query call is not being made from UI in SANDBOX env when dateRange is changed,S2,P2,2025-06-12T01:38:53.714+0530,Pending Release,Production/Escaped (Customer)
IO-131972,"Prod NA: EP pod restarts:   throw $AE.get('EDIUTILITY_UNEXPECTED_POINTER_VALUE', { indexName })",S1,P1,2025-06-11T10:02:24.718+0530,Released,Production/Escaped (Internal)
IO-131953,"Flow description ignores newlines when viewing, though they are present in edit mode",S3,P3,2025-06-10T21:18:28.262+0530,Pending Release,Production/Escaped (Internal)
IO-131842,Start date or time is not reflecting as a part of time zone change from custom in Delta flow,S3,P3,2025-06-10T13:42:19.779+0530,Blocked,Production/Escaped (Internal)
IO-131654,Integrator Workers |  Prod NA | eM=Cannot read properties of undefined (reading 'push') uncaught happening for integratror workers,S1,P2,2025-06-09T14:14:20.956+0530,Pending Release,Production/Escaped (Internal)
IO-131573,"Prod User | Agents | Customer seeing constant offline agents every 15-20 mins due to huge number of errors: [ { code: 'ratelimit_exceeded', message: 'Rate bucket exceeded'",S1,P1,2025-06-06T21:32:31.928+0530,Released,Production/Escaped (Internal)
IO-131478,duplicate error message is not getting removed after deleting the duplicate record in lookupcache,S2,P3,2025-06-06T15:36:55.847+0530,Released,Production/Escaped (Internal)
IO-131461,"TypeError:""Cannot read properties of undefined (reading '0')""",S2,P2,2025-06-06T14:33:35.465+0530,Pending Release,Production/Escaped (Customer)
IO-131382,Retry jobs from import are going to local queue,S2,P2,2025-06-06T11:40:21.093+0530,Released,Production/Escaped (Internal)
IO-131268,Application selection is taking more time,S2,P2,2025-06-05T22:01:24.264+0530,Pending Release,Production/Escaped (Internal)
IO-131230,"file-adaptor: logName=uncaughtException, error=Error: read ECONNRESET error in production NA",S2,P2,2025-06-05T14:45:12.307+0530,Pending Release,Production/Escaped (Internal)
IO-131104,Missing Hyperlink for “Learn more” Text,S2,P3,2025-06-05T08:47:07.550+0530,Released,Production/Escaped (Internal)
IO-131103,Email field should be a TextField with ReadOnly state on Manage User page,S2,P3,2025-06-05T08:36:49.223+0530,Released,Production/Escaped (Internal)
IO-131025,In case of busy queues messages are getting reserved from local queue and blocking the message processing from actual SQS queue.,S2,P2,2025-06-04T14:01:03.150+0530,Deferred,Production/Escaped (Internal)
IO-131005,Branching Name field uses a text area instead of a text field,S3,P3,2025-06-04T11:58:49.090+0530,Released,Production/Escaped (Internal)
IO-130931,[Lookup Caches] Numbers are automatically converted to scientific format.,S2,P2,2025-06-04T09:55:13.363+0530,Released,Production/Escaped (Customer)
IO-130797,Logo size is not proper for Safari browsers,S3,P3,2025-06-03T17:21:05.059+0530,Released,Production/Escaped (Internal)
IO-130458,[Account specific] EDITransactions are not being saved in customers account,S2,P1,2025-06-03T13:40:25.338+0530,Released,Production/Escaped (Customer)
IO-130425,Scroll Wheel Missing on Static Lookup Dropdown Until Value is Selected (Import mapping),S2,P2,2025-06-03T11:45:26.439+0530,Pending Release,Production/Escaped (Internal)
IO-130268,Date Picker Popup Gets Cut Off at Top Edge of Modal/Container,S3,P3,2025-05-30T13:25:12.986+0530,On hold,Production/Escaped (Internal)
IO-130265,"Integrator workers and Monolith | Branched flows | Flows are getting stuck in case multiple page generators and first PG ignoring all records after export step, and it gets stuck (Both scheduled and manual flow runs)",S2,P2,2025-05-30T12:42:27.348+0530,Released,Production/Escaped (Customer)
IO-130208,IO(integrator.io) connection is used in flow is being considered as an endpoint,S2,P2,2025-05-29T18:09:17.416+0530,Pending Release,Production/Escaped (Customer)
IO-130178,FTP flow is getting errored at times,S2,P2,2025-05-29T15:47:01.045+0530,Analysis,Production/Escaped (Customer)
IO-130142,"Unable to publish Connectors, getting error ""Developer account required"" for all newly created IO accounts.",S2,P2,2025-05-29T11:58:28.565+0530,Pending Release,Production/Escaped (Internal)
IO-130007,"Integrator Workers | eM=Invalid string length, eT=uncaughtException is seen in NA Prod",S2,P2,2025-05-28T11:19:59.137+0530,Pending Release,Production/Escaped (Internal)
IO-129865,Type error due to canary logs,S2,P2,2025-05-27T12:19:40.642+0530,Released,Production/Escaped (Internal)
IO-129810,"Inconsistent Interaction Buttons in Mock Data Panel – Missing ""Close"" Button",S3,P3,2025-05-26T18:54:04.695+0530,Open,Production/Escaped (Internal)
IO-129808,NDS Feedback : Padding for text field is more,S2,P2,2025-05-26T18:51:17.948+0530,Open,Production/Escaped (Customer)
IO-129746,[Prod] IO Flow Stuck – Affecting Multiple Customers,S1,P1,2025-05-26T12:12:17.844+0530,Released,Production/Escaped (Customer)
IO-129648,Fix websocket message recovery mechanism when it is agent websocket connection,S1,P2,2025-05-23T21:19:55.289+0530,Pending Release,Production/Escaped (Internal)
IO-129643,"Please enter a valid email"" error shown even when a email is entered in the email field",S2,P2,2025-05-23T20:02:53.114+0530,Released,Production/Escaped (Internal)
IO-129628,"Joor: While running the migration script in NA production, it is throwing the following error message: ""Cannot read property 'relativeURI' of undefined.""",S2,P1,2025-05-23T16:31:11.226+0530,Released,Production/Escaped (Customer)
IO-129593,Data loader exports are running in monolith worker,S2,P2,2025-05-23T12:07:40.824+0530,Released,Production/Escaped (Internal)
IO-129577,Incorrect Timezone Displayed in Delta Flow Modal,S2,P2,2025-05-23T11:27:28.561+0530,Released,Production/Escaped (Internal)
IO-129574,Unexpected lre/lri logs,S2,P2,2025-05-23T11:06:18.517+0530,Released,Production/Escaped (Internal)
IO-129526,"Some errors are not showing in long column length, adding a whitespace.",S2,P2,2025-05-22T20:59:27.598+0530,Released,Production/Escaped (Customer)
IO-129518,Observing Error: Missing: Lookup Cache Service URL during test mode flow run,S1,P1,2025-05-22T17:26:23.534+0530,Released,Production/Escaped (Customer)
IO-129320,handlebars used in relativeURI on HTTP connection which uses oauth 1.0 is not resolved while ping connection,S2,P1,2025-05-21T11:20:13.854+0530,Released,Production/Escaped (Customer)
IO-128766,"[UI Issue] ""Ashare not found"" notification appears after accepting invite on non-production environments",S3,P3,2025-05-20T14:00:33.703+0530,Released,Production/Escaped (Internal)
IO-92671,"When exporting the data containing Date datatype column, The record data is being exported with incorrect value on column which has DateTime datatype",S2,P2,2024-08-21T17:35:57.261+0530,On hold,Production/Escaped (Customer)
